Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
138935.76,-2.28,4.31,-2.39,3.52,-1.81,-1.62,4.33,-3.01,1.46,-1.46,-1.19,0.98,-1.3,-5.34,-0.35,-3.56,-4.15,-0.44,1.05,0.03,0.98,-0.58,-0.44,-0.34,0.38,-0.36,0.28,-0.14,3520.07
66028.47,-3.9,3.07,-2.97,2.59,-2.32,-0.86,3.15,-3.96,0.83,-1.15,-0.52,0.26,-0.8,-4.94,0.6,-2.81,-2.82,-0.84,0.73,0.08,0.12,-0.17,-0.05,-0.01,0.36,-0.25,0.18,-0.33,3368.11
115488.16,-2.54,3.49,-1.09,3.22,-1.19,-0.54,2.01,-2.92,1.85,-1.46,-0.02,-0.02,-0.27,-3.22,0.8,-1.5,-3.78,-0.61,1.91,0.24,0.49,-0.36,0.1,-0.22,0.26,-0.37,0.24,-0.17,3188.96
15522.95,-2.7,3.83,-1.64,2.66,-2.41,-1.6,2.72,-1.97,0.76,-1.47,-0.02,0.71,-1.06,-6.0,0.96,-1.35,-2.24,-1.17,1.49,0.21,0.39,-0.22,-0.37,-0.11,0.5,-0.07,0.15,-0.04,2829.31
131994.42,-2.8,3.03,-1.81,2.9,-2.03,-0.56,3.07,-3.39,2.36,-1.47,-0.54,-0.37,-1.48,-3.73,0.96,-1.85,-2.57,-0.3,2.0,0.29,0.45,-0.69,-0.35,-0.52,0.28,0.34,0.17,-0.46,545.38
109939.3,-3.99,3.38,-2.65,4.9,-2.18,-1.62,2.76,-3.43,0.82,-1.98,-0.92,0.7,-0.7,-5.03,0.64,-1.91,-4.66,-0.59,1.9,0.5,0.49,-0.41,-0.3,-0.63,0.32,0.5,0.08,-0.41,2574.08
68350.67,-2.5,2.35,-2.93,5.18,-2.33,-1.84,3.31,-2.95,1.09,-1.21,-0.42,0.48,0.04,-3.93,-0.61,-1.81,-4.18,-0.56,0.2,0.42,0.39,-1.44,0.38,-0.32,0.78,0.17,0.17,-0.25,1079.35
2832.62,-2.56,2.02,-2.83,3.18,-1.25,-1.77,3.35,-2.58,0.95,-1.57,-0.68,-1.11,-0.66,-4.64,0.86,-2.24,-2.16,-0.89,1.0,0.0,0.48,-0.11,-0.3,-0.95,0.41,-0.13,0.43,-0.49,4640.67
58457.17,-3.85,3.96,-2.62,4.43,-2.46,-1.13,2.32,-2.44,0.88,-1.74,-0.25,-0.57,0.04,-5.56,0.31,-3.54,-2.69,-0.57,0.8,0.47,0.17,-0.55,0.41,-0.44,0.32,-0.09,0.11,-0.28,2728.08
33738.33,-3.06,2.06,-2.96,4.7,-2.66,-0.56,2.9,-2.25,1.42,-1.98,-0.66,-0.12,0.25,-5.75,0.01,-2.18,-3.05,-0.75,0.74,0.03,0.71,-1.43,-0.03,-0.28,0.27,-0.47,0.05,-0.43,3492.94
76356.74,-3.36,2.71,-1.07,3.8,-1.23,-1.2,4.15,-1.87,2.41,-1.26,-0.39,0.2,-0.29,-3.85,0.43,-3.88,-3.45,-0.41,0.49,0.47,0.43,-0.9,-0.38,-0.47,0.45,0.16,0.27,-0.49,643.63
15915.73,-3.13,3.08,-2.01,3.78,-2.38,-1.65,4.23,-1.64,1.5,-1.44,-1.77,-1.05,-0.67,-3.4,-0.5,-2.55,-2.04,-0.96,1.23,0.12,0.83,-0.6,0.05,-0.66,0.3,-0.08,0.34,-0.06,2796.9
113166.85,-2.81,2.18,-1.73,2.64,-1.99,-2.29,3.52,-2.2,2.07,-1.52,-0.02,-0.92,-1.48,-3.54,-0.1,-2.37,-2.46,-1.48,0.65,0.1,0.68,-1.18,0.35,-0.39,0.91,-0.44,0.5,-0.3,2955.49
25426.59,-3.68,4.5,-2.25,4.18,-1.11,-1.29,4.18,-2.23,2.21,-1.82,-0.1,-1.62,0.12,-5.29,0.24,-1.67,-2.9,-1.12,1.86,0.16,0.72,-1.12,0.19,-0.81,0.05,0.28,0.41,-0.42,4131.95
98787.85,-2.59,2.96,-2.44,3.32,-1.16,-1.21,3.88,-2.58,1.76,-2.31,-0.21,-0.5,0.11,-4.45,-0.77,-3.66,-3.61,-1.14,1.83,0.13,0.69,-0.12,-0.09,-0.12,0.14,-0.39,0.12,-0.24,3408.86
97151.34,-3.76,2.5,-1.38,3.9,-1.38,-2.49,3.38,-1.67,1.66,-2.48,-0.56,-0.86,-0.16,-5.91,0.27,-3.9,-2.77,-1.05,0.24,0.54,0.07,-0.52,0.5,-0.23,0.57,-0.4,0.35,-0.17,720.94
163380.33,-3.14,2.52,-1.76,2.78,-2.69,-0.87,4.05,-3.4,1.99,-0.57,-0.08,-0.67,0.23,-4.33,0.13,-3.28,-3.85,-1.57,1.48,0.64,0.8,-0.57,-0.22,-0.05,0.65,-0.02,0.39,-0.37,4148.74
121194.97,-2.58,4.4,-1.25,3.9,-1.75,-1.59,2.56,-3.06,0.71,-1.33,-1.62,-0.57,0.43,-5.9,-0.7,-3.1,-2.17,-0.18,0.32,0.98,0.75,-0.69,0.43,-0.12,0.39,0.16,0.32,-0.34,1307.26
46913.79,-3.03,2.85,-1.45,3.93,-1.26,-0.51,2.55,-2.47,2.2,-0.64,-1.42,0.18,-1.47,-3.36,-0.87,-1.8,-2.02,-1.0,0.42,0.59,0.62,-0.5,-0.33,-0.1,0.62,-0.46,0.34,-0.4,623.03
117660.04,-2.19,3.52,-1.38,3.51,-2.3,-1.72,3.89,-3.08,0.98,-0.66,-0.18,-0.95,-0.23,-5.18,-0.59,-2.99,-4.02,-0.24,1.64,0.71,0.96,-0.87,-0.25,-0.88,0.3,-0.35,0.05,-0.2,2138.84
111593.97,-2.28,3.54,-2.2,3.84,-1.25,-1.8,2.16,-2.89,2.5,-2.05,-1.61,-1.86,-1.16,-5.03,0.15,-2.0,-4.87,-0.13,0.47,0.15,0.53,-0.48,-0.19,-0.33,0.29,0.4,0.44,-0.46,1176.81
80664.75,-3.47,2.89,-1.09,3.88,-1.63,-1.83,4.49,-2.35,0.89,-2.75,-0.11,0.83,-0.26,-5.95,-0.55,-1.6,-2.37,-1.09,0.73,0.27,0.12,-1.33,0.45,-0.19,0.16,-0.29,0.33,-0.12,4146.42
140051.47,-3.32,4.03,-2.6,4.7,-2.77,-0.86,3.68,-1.61,0.56,-2.67,-1.95,-1.95,0.19,-4.11,0.29,-2.87,-4.84,-1.14,0.31,0.93,0.88,-1.05,-0.48,-0.98,0.53,0.32,0.17,-0.17,4360.92
30747.9,-2.6,3.95,-1.73,5.09,-2.74,-2.49,2.67,-1.9,0.75,-1.09,-0.14,-0.32,0.27,-5.26,0.45,-1.66,-3.54,-0.79,0.18,0.28,0.08,-1.14,0.39,-0.97,0.5,0.02,0.14,-0.11,3152.95
46709.45,-2.21,2.27,-2.62,4.33,-2.71,-1.35,3.44,-2.51,1.0,-0.95,-0.06,-1.17,0.23,-5.12,-0.3,-1.64,-4.59,-1.88,0.77,0.13,0.08,-0.62,-0.32,-0.7,0.73,-0.41,0.5,-0.35,2955.33
47401.1,-2.26,3.09,-1.63,4.95,-2.46,-1.03,3.0,-3.36,2.28,-1.59,-1.01,-1.46,0.3,-4.09,0.9,-3.87,-4.65,-0.25,0.9,0.47,0.22,-0.77,-0.06,-0.28,0.64,0.3,0.39,-0.29,1856.68
118778.0,-2.92,3.54,-2.55,5.03,-2.76,-0.74,3.53,-1.65,1.08,-0.66,-0.72,-1.97,-1.29,-4.22,-0.81,-1.76,-2.98,-1.63,1.27,0.57,0.25,-0.44,-0.25,-0.14,0.4,-0.0,0.33,-0.06,2552.75
129879.07,-3.05,3.47,-1.83,5.44,-1.66,-2.02,2.04,-3.45,1.41,-2.02,-0.38,0.36,-1.32,-3.14,0.05,-2.21,-3.78,-0.7,1.74,0.67,0.97,-0.45,0.32,-0.95,0.67,0.15,0.05,-0.08,3263.78
56685.66,-2.86,3.5,-1.17,4.21,-1.26,-1.66,3.63,-3.52,1.92,-0.68,-1.15,-0.06,-0.41,-5.96,0.82,-1.57,-3.75,-1.82,0.7,0.53,0.24,-0.25,-0.2,-0.8,0.17,0.23,0.27,-0.15,1806.55
111237.25,-3.03,3.32,-2.17,3.06,-1.06,-0.9,3.49,-3.86,2.29,-2.81,-0.44,-1.82,0.02,-3.47,-0.1,-2.34,-2.49,-0.06,0.04,0.13,0.86,-0.48,-0.23,-0.55,0.11,-0.47,0.37,-0.14,3624.3
80068.22,-3.88,3.35,-2.71,4.4,-2.47,-1.12,2.87,-3.99,1.09,-2.8,-1.01,-1.13,-0.22,-4.5,-0.93,-3.04,-3.53,-0.86,0.21,0.65,0.34,-1.23,0.31,-0.93,0.93,0.21,0.24,-0.49,2255.56
16144.2,-2.33,3.03,-1.68,5.33,-2.51,-2.47,2.06,-2.23,2.35,-1.83,-1.25,-0.37,0.22,-4.04,-0.53,-1.68,-4.6,-1.67,1.23,0.24,0.7,-0.98,-0.22,-0.0,0.04,0.15,0.02,-0.12,1535.4
79439.13,-3.76,3.8,-1.17,3.6,-1.48,-1.02,2.14,-3.86,1.85,-0.92,-0.16,-1.58,-0.33,-5.15,-0.55,-1.78,-3.76,-1.12,1.69,0.24,0.53,-0.26,-0.37,-0.4,0.84,0.26,0.44,-0.48,3611.55
152833.0,-3.43,3.06,-2.5,4.38,-1.73,-1.68,4.34,-2.78,2.34,-1.17,-0.12,0.27,-1.05,-3.93,-0.52,-3.13,-4.34,-1.01,0.87,0.91,0.59,-0.96,0.12,-0.66,0.84,-0.41,0.11,-0.45,4402.2
56482.68,-3.41,3.37,-2.1,3.62,-2.15,-1.97,2.48,-3.5,0.58,-0.64,-0.09,-1.69,-1.35,-4.75,0.53,-1.52,-4.94,-1.43,1.07,0.14,0.97,-1.12,0.03,-0.89,0.34,-0.38,0.46,-0.03,2935.94
16317.82,-2.46,2.55,-2.51,2.89,-1.8,-1.47,2.7,-2.35,2.06,-0.55,-1.04,-0.76,-0.92,-3.65,0.94,-2.2,-3.07,-0.62,0.85,0.22,0.26,-0.57,0.14,-0.54,0.04,0.38,0.12,-0.21,3824.02
3353.54,-3.98,3.72,-2.8,2.72,-2.01,-1.06,4.44,-3.26,0.74,-2.83,-1.58,-1.7,-1.49,-5.14,-0.67,-3.95,-3.94,-0.35,0.61,0.71,0.73,-1.46,0.46,-0.86,0.72,-0.12,0.43,-0.0,1369.95
56469.89,-2.02,3.02,-1.49,2.75,-2.14,-1.84,2.4,-3.94,1.0,-1.02,-1.41,0.62,-0.34,-3.59,1.0,-2.08,-3.98,-1.38,1.95,0.71,0.5,-1.18,-0.01,-0.24,0.97,0.17,0.01,-0.27,4224.55
35240.23,-2.89,3.94,-2.16,4.61,-1.32,-0.61,3.36,-3.21,1.28,-0.84,-1.52,0.65,-1.38,-3.09,-0.76,-1.35,-3.38,-0.88,1.96,0.95,0.8,-0.52,0.18,-0.87,0.47,-0.07,0.05,-0.49,573.21
105524.72,-3.81,3.23,-2.6,4.63,-1.88,-1.3,3.49,-3.23,0.67,-1.97,-1.4,-0.29,-1.05,-5.33,-0.35,-3.48,-3.79,-0.35,1.7,0.11,0.33,-0.58,-0.27,-0.08,0.71,-0.28,0.05,-0.46,1345.88
79297.64,-3.12,2.17,-2.65,4.94,-1.83,-2.06,3.15,-1.86,0.7,-0.61,-1.72,-1.13,-1.14,-4.59,-0.38,-1.03,-4.95,-1.36,1.19,0.34,0.46,-0.86,-0.41,-0.35,0.83,0.03,0.07,-0.26,563.57
2201.05,-2.47,3.04,-2.14,3.94,-2.1,-1.51,2.86,-2.87,1.31,-1.7,-0.75,-1.28,-0.48,-4.22,-0.97,-2.44,-4.28,-1.19,1.65,0.33,0.48,-1.46,-0.19,-0.36,0.32,-0.29,0.15,-0.02,890.61
79562.65,-3.81,4.28,-1.66,4.03,-2.14,-2.4,2.54,-1.86,1.74,-2.52,-1.62,-0.95,-0.27,-4.37,0.05,-1.39,-2.42,-0.31,1.4,0.39,0.27,-0.07,-0.45,-0.38,0.85,-0.23,0.49,-0.06,1396.98
67402.01,-2.44,4.06,-1.21,4.43,-1.22,-0.77,2.68,-2.53,1.02,-1.41,-0.21,-0.55,0.15,-5.95,0.73,-1.17,-4.06,-0.58,1.64,0.12,0.41,-1.19,0.25,-0.59,0.0,-0.24,0.1,-0.46,2888.68
28224.75,-2.03,2.57,-1.82,4.26,-1.07,-1.18,3.46,-2.7,2.03,-2.73,-2.0,0.86,-0.5,-5.01,-0.26,-1.59,-3.85,-0.46,0.88,0.84,0.08,-0.78,-0.03,-0.74,0.94,0.41,0.22,-0.45,1430.52
10833.27,-2.32,4.49,-2.52,3.7,-1.6,-1.17,3.96,-1.71,1.03,-1.68,-1.72,0.91,0.01,-5.44,0.48,-1.6,-4.59,-1.0,1.65,0.35,0.05,-0.98,0.28,-0.9,0.31,0.35,0.08,-0.31,2993.83
31853.86,-3.05,2.0,-2.91,3.25,-1.68,-0.73,3.06,-3.94,1.09,-0.61,-1.78,0.27,-0.01,-4.23,0.86,-2.07,-2.1,-0.35,1.59,0.95,0.62,-1.02,-0.4,-0.31,0.52,-0.11,0.47,-0.04,2200.77
130280.44,-3.33,3.78,-1.05,5.25,-1.06,-2.43,3.53,-3.46,0.99,-0.89,-0.5,-1.01,-0.46,-5.44,-0.99,-1.3,-2.87,-0.94,0.11,0.42,0.38,-1.24,-0.34,-0.83,0.6,-0.38,0.12,-0.03,1487.58
133272.24,0.53,-0.78,1.69,-0.78,0.8,0.92,0.17,0.19,-0.26,0.1,1.0,-1.02,-0.5,0.23,0.73,-0.74,0.78,-0.5,0.21,-0.12,0.43,-0.6,0.0,-0.27,0.3,-0.23,0.27,0.25,143.08
127434.22,-3.11,3.23,-2.49,4.12,-2.75,-2.17,4.04,-3.93,2.33,-2.15,-0.14,-1.81,-0.87,-4.22,0.88,-3.73,-2.57,-0.77,1.28,0.99,0.32,-0.96,0.04,-0.37,0.31,0.21,0.04,-0.4,559.63
97557.76,-3.62,3.69,-2.57,3.33,-1.52,-1.38,2.84,-2.64,1.89,-0.72,-0.84,-1.3,-0.01,-3.67,-0.6,-1.54,-3.61,-0.44,0.47,0.33,0.95,-0.51,0.27,-0.31,0.2,-0.03,0.4,-0.16,527.13
15104.06,-3.31,4.36,-2.02,3.31,-2.28,-2.08,3.05,-3.45,2.19,-1.86,-1.44,0.8,-0.87,-3.27,-0.91,-1.88,-3.55,-1.11,0.07,0.04,0.33,-0.08,0.12,-0.63,0.61,-0.29,0.08,-0.32,4385.09
162560.76,-3.14,4.16,-2.67,4.14,-1.82,-1.31,3.26,-2.08,0.85,-2.83,-1.71,-0.31,-1.0,-3.78,-0.87,-1.27,-2.14,-0.43,1.76,0.38,0.16,-1.2,0.0,-0.34,0.57,-0.4,0.36,-0.11,632.86
42770.27,-2.95,3.34,-1.57,3.58,-1.4,-1.24,2.1,-2.63,2.22,-1.58,-1.65,-0.47,0.01,-5.67,0.63,-3.5,-3.4,-1.23,0.5,0.65,0.04,-0.36,0.03,-0.12,0.52,-0.46,0.07,-0.1,2713.89
60453.74,-3.35,4.31,-1.76,3.73,-1.46,-1.43,2.54,-3.4,1.05,-2.96,-1.49,-0.17,0.01,-5.66,0.94,-2.53,-4.81,-0.12,0.54,0.31,0.46,-1.01,-0.32,-0.87,0.51,-0.43,0.35,-0.33,4966.81
136909.32,-2.96,3.06,-1.42,3.73,-2.04,-2.14,2.8,-1.89,0.87,-1.96,-0.02,-1.29,0.33,-3.24,-0.82,-2.61,-3.49,-1.37,0.09,0.24,0.1,-1.14,0.31,-0.11,0.04,-0.2,0.49,-0.23,3318.39
168050.97,-2.55,3.98,-1.46,5.37,-1.37,-1.96,2.58,-3.39,0.93,-2.48,-0.13,0.85,-1.32,-5.81,0.71,-2.31,-4.37,-1.08,0.15,0.98,0.14,-0.29,0.46,-0.29,0.09,0.09,0.06,-0.07,3527.72
42564.27,-3.23,2.7,-1.68,3.47,-1.49,-2.27,3.94,-2.54,2.17,-1.92,-0.75,-0.34,0.45,-3.73,0.09,-3.48,-2.29,-1.59,1.3,0.94,0.22,-1.16,0.35,-0.17,0.35,-0.23,0.06,-0.01,4259.04
139052.14,-3.84,4.29,-1.37,4.29,-1.58,-1.81,3.18,-3.63,1.5,-1.04,-0.88,-1.6,0.16,-3.79,-0.93,-1.59,-2.4,-0.98,0.76,0.08,0.83,-1.49,-0.16,-0.67,0.91,-0.05,0.44,-0.46,4307.35
162787.3,-3.71,3.13,-1.91,2.83,-1.65,-1.37,2.87,-2.97,2.09,-2.11,-0.05,0.75,-1.34,-3.44,0.35,-3.83,-2.13,-0.33,1.67,0.92,0.92,-1.17,0.44,-0.95,0.88,-0.04,0.42,-0.36,3896.88
112930.08,-2.04,2.81,-2.74,3.02,-2.94,-0.85,2.19,-1.77,0.6,-0.97,-1.61,-1.93,-0.1,-5.99,-0.4,-3.83,-4.64,-1.75,1.45,0.97,0.24,-0.9,-0.13,-0.74,0.71,-0.23,0.26,-0.44,4315.83
28674.07,-2.44,2.72,-2.39,4.5,-2.78,-1.17,4.22,-2.26,1.38,-1.9,-0.47,-0.3,-1.33,-4.25,0.63,-2.99,-2.22,-0.5,1.15,0.75,0.08,-0.21,0.32,-0.09,0.13,-0.42,0.07,-0.3,2409.38
136921.0,-2.08,2.42,-2.73,3.91,-1.28,-0.97,3.4,-3.61,1.28,-1.2,-1.25,-1.88,-0.33,-3.84,0.43,-3.51,-3.99,-1.18,0.84,0.11,0.39,-0.74,0.21,-0.43,0.4,0.43,0.3,-0.01,4403.19
119223.8,-3.13,2.5,-1.07,2.69,-2.03,-2.06,2.73,-1.93,1.23,-2.79,-1.61,0.58,0.45,-5.2,0.35,-3.76,-2.83,-1.17,1.84,0.31,0.94,-0.75,-0.15,-0.35,0.25,-0.27,0.1,-0.02,2718.11
47013.14,-2.01,2.38,-2.35,5.18,-1.73,-1.51,2.41,-2.02,1.17,-1.12,-0.83,-0.15,-0.85,-5.77,0.19,-1.77,-3.27,-0.8,1.39,0.04,0.22,-0.58,-0.36,-0.73,0.05,-0.28,0.01,-0.09,3144.9
155414.87,-2.97,2.29,-2.89,3.49,-1.16,-0.6,4.1,-3.6,1.34,-2.38,-1.59,0.05,-0.53,-5.03,-0.8,-2.37,-3.96,-1.22,0.62,0.39,0.56,-1.48,0.35,-0.08,0.55,-0.23,0.5,-0.31,3621.45
78196.52,-2.76,2.05,-1.96,4.57,-2.88,-2.27,2.92,-1.64,1.0,-2.95,-0.38,0.55,-0.43,-3.32,-0.64,-3.18,-4.94,-0.83,1.77,0.61,0.08,-0.46,0.18,-0.83,0.83,0.41,0.2,-0.35,3086.03
95204.73,-2.37,4.15,-2.79,4.49,-1.58,-1.91,4.43,-3.3,0.64,-1.7,-0.61,-1.27,-0.82,-4.31,0.77,-1.76,-4.37,-1.5,1.05,0.77,0.62,-0.75,0.1,-0.24,0.54,0.4,0.47,-0.04,3895.33
120624.54,-4.0,4.05,-2.29,4.73,-2.91,-2.08,2.18,-3.55,1.27,-1.77,-0.17,-0.12,-0.09,-5.75,-0.43,-1.02,-3.32,-0.42,0.06,0.08,0.11,-1.48,0.42,-0.75,1.0,0.24,0.13,-0.0,4408.4
16915.05,-2.24,2.44,-1.51,5.49,-2.54,-1.02,3.94,-3.3,2.34,-2.83,-1.54,-1.12,-1.32,-5.26,0.57,-3.2,-3.48,-1.73,1.18,0.61,0.22,-1.39,0.2,-0.37,0.48,0.4,0.49,-0.13,4830.23
28511.66,-3.63,3.7,-2.84,4.25,-2.87,-2.06,4.37,-2.75,1.65,-2.33,-1.12,-1.6,-0.47,-5.84,-0.9,-1.96,-4.84,-0.96,0.53,0.19,0.57,-1.06,-0.04,-0.86,0.13,-0.39,0.04,-0.22,3902.02
958.25,-3.03,4.47,-2.25,2.79,-2.08,-0.57,2.85,-2.0,2.1,-2.48,-1.11,0.15,-0.68,-5.43,0.93,-2.05,-2.4,-1.95,0.53,0.5,0.07,-0.01,-0.26,-0.63,0.21,-0.39,0.12,-0.35,3354.99
64386.29,-2.3,2.54,-2.02,4.2,-1.83,-2.46,2.94,-2.71,1.42,-0.95,-0.55,0.8,-1.05,-5.53,-0.59,-2.03,-4.24,-0.67,1.37,0.08,0.74,-1.03,-0.28,-0.74,0.9,0.11,0.32,-0.39,2119.83
88217.42,-3.31,4.15,-1.84,4.01,-2.03,-1.14,3.14,-2.58,1.08,-2.57,-0.36,-1.04,-1.25,-5.45,-0.17,-3.14,-2.91,-1.3,1.17,0.17,0.14,-0.14,0.36,-0.1,0.49,-0.43,0.16,-0.06,2401.27
16991.09,-2.81,3.2,-2.53,2.56,-2.27,-1.26,2.82,-3.23,2.0,-1.1,-0.56,-1.7,-0.47,-4.33,0.49,-1.29,-3.89,-1.14,1.47,0.66,0.56,-0.97,-0.3,-0.82,0.08,-0.42,0.42,-0.31,773.33
141601.93,-2.99,4.41,-1.68,4.28,-2.54,-1.06,2.72,-1.89,2.45,-2.98,-0.09,-0.92,-0.52,-3.23,0.55,-3.27,-4.71,-0.32,1.49,0.86,0.38,-0.76,-0.03,-0.69,0.34,0.22,0.38,-0.07,4302.06
148701.91,-2.28,4.34,-2.85,3.68,-2.14,-0.78,2.65,-3.24,1.97,-2.55,-0.73,0.23,-1.14,-5.33,0.4,-1.62,-2.14,-1.38,1.1,0.15,0.44,-1.11,-0.15,-0.2,0.8,0.2,0.06,-0.36,4726.83
94468.46,-3.99,4.13,-3.0,4.86,-2.56,-0.86,2.32,-2.63,0.56,-1.61,-1.73,0.42,-1.03,-5.65,-0.94,-2.28,-3.01,-0.21,0.12,0.39,0.16,-0.75,-0.26,-0.59,0.37,0.19,0.37,-0.29,1598.04
105818.98,-2.92,2.76,-2.02,3.32,-2.09,-0.96,3.56,-2.3,2.28,-2.87,-1.6,0.17,-0.68,-4.05,0.8,-1.79,-2.2,-1.7,1.51,0.7,0.01,-1.44,-0.47,-0.47,0.78,-0.09,0.0,-0.41,4768.27
115657.42,-2.83,3.56,-1.65,5.03,-2.83,-0.97,2.61,-3.51,1.64,-2.76,-0.23,-0.12,-0.05,-5.95,0.19,-2.33,-4.52,-1.69,1.39,0.32,0.69,-0.67,-0.11,-0.07,0.84,-0.14,0.02,-0.35,2291.84
136831.59,-3.53,2.85,-2.59,3.64,-1.53,-1.07,2.46,-2.81,1.88,-1.15,-0.73,-1.42,0.24,-5.13,-0.26,-2.32,-2.42,-0.7,1.4,0.22,0.35,-1.29,0.24,-0.05,0.73,-0.38,0.35,-0.28,914.51
116402.59,-2.2,4.48,-2.56,4.57,-1.16,-2.47,4.0,-3.78,2.33,-1.47,-1.68,-1.88,0.16,-5.58,0.88,-3.73,-2.49,-1.15,1.75,0.77,0.85,-0.79,0.21,-0.68,0.05,-0.27,0.0,-0.32,2722.23
172709.14,-2.55,3.56,-1.25,3.48,-1.67,-1.56,2.31,-2.65,1.76,-1.82,-1.75,-1.77,-0.17,-3.49,0.85,-2.84,-2.19,-0.36,0.85,0.41,0.33,-1.4,-0.49,-0.75,0.25,0.23,0.08,-0.15,3786.51
137316.52,-2.3,3.35,-2.5,4.85,-2.29,-0.66,2.67,-1.65,1.36,-1.12,-1.58,-0.13,-0.34,-4.74,0.47,-1.55,-2.82,-0.37,1.49,0.15,0.77,-1.21,-0.4,-0.1,0.6,-0.32,0.32,-0.33,1136.94
156443.02,-3.58,2.73,-1.96,5.21,-1.03,-1.98,3.41,-1.98,1.29,-1.17,-1.68,-0.2,0.23,-3.05,-0.84,-2.71,-4.39,-1.1,1.1,0.09,0.3,-0.11,0.07,-0.54,0.75,0.24,0.02,-0.15,4276.6
